Date,Score,Assessment/Test,Name,,,,,,
10-01-2023,85,Soil Testing Assignment,Shilpa,,,,,,
13-01-2023,72,Plant Identification Quiz,Nitin,,,,,,
17-01-2023,88,Pruning Techniques Assignment,Radhika,,,,,,
20-01-2023,91,Garden Design Draft 1,Ramesh,,,,,,
24-01-2023,76,Organic Fertilizers Quiz,Shreya,,,,,,
27-01-2023,89,Plant Diseases Quiz,Vijay,,,,,,
31-01-2023,82,Garden Maintenance Assignment,Aishwarya,,,,,,
03-02-2023,95,Irrigation Systems Quiz,Manish,,,,,,
07-02-2023,78,Final Garden Design Project,Nitin,,,,,,
10-02-2023,87,End-of-Course Practical Test,Radhika,,,,,,
13-02-2023,90,Soil Testing Assignment,Ramesh,,,,,,
17-02-2023,92,Plant Identification Quiz,Shreya,,,,,,
20-02-2023,86,Pruning Techniques Assignment,Vijay,,,,,,
24-02-2023,93,Garden Design Draft 1,Aishwarya,,,,,,
27-02-2023,79,Organic Fertilizers Quiz,Manish,,,,,,
03-03-2023,81,Plant Diseases Quiz,Vijay,,,,,,
07-03-2023,94,Garden Maintenance Assignment,Aishwarya,,,,,,
10-03-2023,85,Irrigation Systems Quiz,Manish,,,,,,
13-03-2023,88,Final Garden Design Project,Nitin,,,,,,
17-03-2023,91,End-of-Course Practical Test,Radhika,,,,,,
20-03-2023,77,Soil Testing Assignment,Ramesh,,,,,,
24-03-2023,84,Plant Identification Quiz,Shreya,,,,,,
27-03-2023,89,Pruning Techniques Assignment,Vijay,,,,,,
31-03-2023,80,Garden Design Draft 1,Aishwarya,,,,,,
03-04-2023,83,Organic Fertilizers Quiz,Manish,,,,,,
07-04-2023,96,Plant Diseases Quiz,Vijay,,,,,,
10-04-2023,82,Garden Maintenance Assignment,Aishwarya,,,,,,
13-04-2023,87,Irrigation Systems Quiz,Manish,,,,,,
17-04-2023,90,Final Garden Design Project,Shilpa,,,,,,
20-04-2023,91,End-of-Course Practical Test,Nitin,,,,,,
24-04-2023,78,Soil Testing Assignment,Radhika,,,,,,
27-04-2023,85,Plant Identification Quiz,Ramesh,,,,,,
30-04-2023,88,Pruning Techniques Assignment,Shreya,,,,,,
03-05-2023,92,Garden Design Draft 1,Vijay,,,,,,
07-05-2023,76,Organic Fertilizers Quiz,Aishwarya,,,,,,
10-05-2023,89,Plant Diseases Quiz,Manish,,,,,,
13-05-2023,81,Garden Maintenance Assignment,Shilpa,,,,,,
17-05-2023,95,Irrigation Systems Quiz,Nitin,,,,,,
20-05-2023,78,Final Garden Design Project,Radhika,,,,,,
24-05-2023,87,End-of-Course Practical Test,Ramesh,,,,,,Shreya
27-05-2023,90,Soil Testing Assignment,Aishwarya,,,,,,Vijay
31-05-2023,92,Plant Identification Quiz,Shreya,,,,,,Aishwarya
03-06-2023,86,Pruning Techniques Assignment,Vijay,,,,,,Manish
07-06-2023,93,Garden Design Draft 1,Aishwarya,,,,,,
10-06-2023,79,Organic Fertilizers Quiz,Manish,,,,,,
13-06-2023,81,Plant Diseases Quiz,Shilpa,,,,,,
17-06-2023,94,Garden Maintenance Assignment,Nitin,,,,,,
20-06-2023,85,Irrigation Systems Quiz,Radhika,,,,,,
24-06-2023,88,Final Garden Design Project,Ramesh,,,,,,
27-06-2023,91,End-of-Course Practical Test,Ramesh,,,,,,
30-06-2023,90,Soil Testing Assignment,Shreya,,,,,,
